Time,X,Y,Z
6.475647564756476,9.597296220698588,16.4680597705389,16.495179905524704
6.480648064806481,9.94388284036152,16.932245848298553,17.087330299856198
6.485648564856486,10.295882601348529,17.382646478350622,17.723624688978724
6.490649064906491,10.652258393798427,17.81511034979787,18.40467119822741
6.495649564956496,11.011812845285982,18.22514895529045,19.130685877714274
6.500650065006501,11.373180216994545,18.60796202512549,19.901422349531458
6.505650565056506,11.734820514535762,18.958477100553704,20.716100495563083
6.510651065106511,12.095015672946296,19.271402457944422,21.573333586732332
6.515651565156516,12.451869373723776,19.54129758838666,22.47106074245211
6.520652065206521,12.80331055667541,19.76266030760454,23.40648528649386
6.525652565256526,13.147101334265365,19.930030266560212,24.376023359888222
6.530653065306531,13.480850132050623,20.038109477623514,25.375267633430155
6.535653565356536,13.802030377581556,20.08189737789027,26.398969851728072
6.540654065406541,14.10800509144523,20.056837050801764,27.44104706719212
6.545654565456546,14.396057703284889,19.9589689522309,28.49461490921773
6.550655065506551,14.663428942694049,19.7850869261234,29.552051513814387
6.555655565556556,14.907359384657306,19.532888894532324,30.605094065738786
6.560656065606561,15.125136971707384,19.201115243080825,31.644967624675687
6.565656565656566,15.314148649901377,18.78966758587758,32.66254612020211
6.570657065706571,15.471934523775646,18.29969852893868,33.64854114632394
6.575657565756576,15.596242782201466,17.73366617429587,34.59371186062112
6.580658065806581,15.685083847455841,17.095347266418205,35.48909074530801
6.585658565856586,15.736781291350844,16.38980344888143,36.32621406744112
6.590659065906591,15.750017256318808,15.623302742928374,37.09734411007603
6.595659565956596,15.72387113838572,14.803191588229842,37.7956790812159
6.600660066006601,15.657848680220539,13.93772694775899,38.415532003737404
6.605660566056606,15.551900717258755,13.03587263320633,38.95247392298422
6.610661066106611,15.406430453211568,12.10706939424472,39.40343340125757
6.615661566156616,15.222288553477066,11.160990427739684,39.766746023559406
6.620662066206621,15.000756687682586,10.207293428738499,40.042154291938736
6.625662566256626,14.743519702772879,9.255381363726656,40.23075763177546
6.630663066306631,14.452628092517433,8.314182528564068,40.334918015235566
6.635663566356636,14.130452143301339,7.3919591758230645,40.35812739374311
6.640664066406641,13.779629858762453,6.496151474757656,40.304845880700285
6.645664566456646,13.403010788139747,5.63326103104262,40.180320308701965
6.650665066506651,13.003597897068158,4.808775657947598,39.990392981929716
6.655665566556656,12.584489625968148,4.02713374932308,39.7413101660593
6.660666066606661,12.148823927183955,3.2917270050046983,39.43953836809598
6.665666566656666,11.69972605078256,2.604934445876031,39.09159569098207
6.670667066706671,11.240261149955156,1.9681840062021925,38.70390280466344
6.675667566756676,10.773392784114453,1.3820342040838494,38.28265717372931
6.680668066806681,10.30194777417999,0.8462701890314155,37.833731840731055
6.685668566856686,9.828587695052803,0.3600079497863825,37.36259894630188
6.690669066906691,9.355786929876123,-0.07819847049479614,36.874276719257566
6.695669566956696,8.885817002928684,-0.47025124197016144,36.373297883405435
6.700670067006701,8.420736728788004,-0.8184080195739386,35.86369680006388
6.705670567056706,7.962387575009804,-1.1251887629140362,35.34901230445085
6.710671067106711,7.512393570578653,-1.3932918592920183,34.83230313932825
6.715671567156716,7.072165063195549,-1.625520483125835,34.31617302079977
6.720672067206721,6.642905622767975,-1.8247195278614456,33.80280255467943
6.725672567256726,6.225621429960975,-1.9937229322310215,33.29398559448059
6.730673067306731,5.821132530500542,-2.1353108627987463,32.791167959128074
6.735673567356736,5.430085394659031,-2.252175940359011,32.295486798606156
6.740674067406741,5.0529663348034655,-2.346897634696742,31.807809382088944
6.745674567456746,4.690115297068141,-2.4219236848241548,31.328770111146536
6.750675067506751,4.341739765001151,-2.4795576488889264,30.85880527088093
6.755675567556756,4.00792845039113,-2.521951536165395,30.398184937707892
6.760676067606761,3.6886645727333938,-2.5511026272675705,29.947041834929617
6.765676567656766,3.383838559015664,-2.5688536518883844,29.505397036992687
6.770677067706771,3.093260048257086,-2.5768955978674843,29.073182561365197
6.775677567756776,2.8166691255355736,-2.576772556236721,28.650260963233222
6.780678067806781,2.553746717624446,-2.569887923257061,28.236442141244634
6.785678567856786,2.3041241784279016,-2.5575117869832016,27.831497551580963
6.790679067906791,2.067392010544266,-2.5407888761217485,27.43517209456391
6.795679567956796,1.8431077666373228,-2.5207469027470744,27.047193921748114
6.800680068006801,1.6308031562566065,-2.498305039670657,26.667282414059866
6.805680568056806,1.4299903930660516,-2.474282358485358,26.295154571018433
6.810681068106811,1.2401678228204935,-2.4494060970502973,25.930530033494936
6.815681568156816,1.0608248825408022,-2.4243196537699814,25.57313494555102
6.820682068206821,0.8914464337421395,-2.3995902297037235,25.222704846442905
6.825682568256826,0.731516521917168,-2.3757160846047043,24.87898675139231
6.830683068306831,0.580521610993666,-2.3531333837228914,24.541740569440538
6.835683568356836,0.43795333252815816,-2.3322226076562482,24.2107399782563
6.840684068406841,0.30331080167895724,-2.313314517351727,23.8857728888338
6.845684568456846,0.17610253977267998,-2.2966957049556482,23.566641564879646
6.850685068506851,0.05584804099589348,-2.28261372430075,23.2531624834939
6.855685568556856,-0.05792097550881835,-2.2712818137251647,22.945166021842862
6.860686068606861,-0.16565959685694898,-2.262883243283805,22.642495998923376
6.865686568656866,-0.2678089983380383,-2.2575752986383524,22.345009125322942
6.870687068706871,-0.36479594439302987,-2.2554929214730945,22.052574410635593
6.875687568756876,-0.45703248556591475,-2.2567520343263987,21.7650725364223
6.880688068806881,-0.5449158247330901,-2.2614525669126992,21.482395230268725
6.885688568856886,-0.6288283235493366,-2.269681205366748,21.204444677846986
6.890689068906891,-0.7091376546905226,-2.281513890720413,20.93113290813734
6.895689568956896,-0.7861970401078032,-2.297018077234501,20.662381288422797
6.900690069006901,-0.8603455989510856,-2.3162547766693122,20.398120017863658
6.905690569056906,-0.9319087646310207,-2.3392804032056747,20.138287698383206
6.910691069106911,-1.0011987701170955,-2.3661484377774866,19.88283095003424
6.915691569156916,-1.068515188000271,-2.396910923187327,19.631704089093965
6.920692069206921,-1.134145508009699,-2.4316198127736603,19.384868867964745
6.925692569256926,-1.1983657569924753,-2.4703281742030425,19.142294267082725
6.930693069306931,-1.2614411336190245,-2.513091276737162,18.903956356141503
6.935693569356936,-1.3236266745971605,-2.559967554137845,18.669838204838285
6.940694069406941,-1.3851679201864335,-2.6110194754675304,18.439929860705753
6.945694569456946,-1.4463015989419965,-2.6663143108998284,18.21422837835767
6.950695069506951,-1.5072563050268042,-2.725924821535493,17.992737911081175
6.955695569556956,-1.5682531800618205,-2.789929865454979,17.775469856960818
6.960696069606961,-1.6295065845810903,-2.8584149380111,17.562443063913722
6.965696569656966,-1.6912247700799579,-2.931472636546586,17.353684091094056
6.970697069706971,-1.7536105280523004,-3.0092030789745454,17.14922752891362
6.975697569756976,-1.8168618357688844,-3.0917142519531295,16.94911637896828
6.980698069806981,-1.8811724791841098,-3.179122317551228,16.753402491555303
6.985698569856986,-1.9467326661032414,-3.271551854879147,16.5621470682289
6.990699069906991,-2.0137296129850775,-3.3691360654487505,16.375421223769276
6.995699569956996,-2.082348118098706,-3.4720169127493152,16.193306618496315
7.000700070007001,-2.1527711071823847,-3.580345225417421,16.01589615354851
7.005700570057006,-2.2251801597740006,-3.6942807310358656,15.843294742687075
7.010701070107011,-2.299756007754553,-3.813992048882481,15.675620152189197
7.015701570157016,-2.3766790097829285,-3.93965660368188,15.51300392365775
7.020702070207021,-2.4561295952494335,-4.071460490935965,15.355592371739435
7.025702570257026,-2.538288678313189,-4.20959824793206,15.203547671102084
7.030703070307031,-2.6233380398714687,-4.354272562793818,15.057049025860751
7.035703570357036,-2.7114606721338643,-4.505693867339712,14.916293933813813
7.040704070407041,-2.8028410873477467,-4.664079849675315,14.781499541233641
7.045704570457046,-2.8976655803013154,-4.829654820362334,14.652904095867875
7.050705070507051,-2.996122449717503,-5.002648973477773,14.53076849824462
7.055705570557056,-3.0984021616986577,-5.183297462061136,14.415377950720705
7.060706070607061,-3.204697463923531,-5.371839332301953,14.307043709923468
7.065706570657066,-3.315203428307822,-5.568516226779009,14.206104931075702
7.070707070707071,-3.4301174423390743,-5.773570933630166,14.112930629886101
7.075707570757076,-3.5496390870979346,-5.987245560217037,14.027921686976228
7.080708070807081,-3.673969970301878,-6.209779568843889,13.951513000418633
7.085708570857086,-3.8033134300876306,-6.441407397399517,13.884175650798555
7.090709070907091,-3.9378741381846547,-6.682355748924299,13.82641914538955
7.095709570957096,-4.0778576028797335,-6.932840552274689,13.778793740789759
7.100710071007101,-4.223469481700701,-7.19306333143967,13.741892642886132
7.105710571057106,-4.3749148185403905,-7.463207297942728,13.71635439948397
7.110711071107111,-4.53239703096817,-7.743432706572099,13.702864968231742
7.115711571157116,-4.696116771613454,-8.033871769609805,13.702159904656007
7.120712071207121,-4.866270554096126,-8.334622888097703,13.715026254815688
7.125712571257126,-5.043049123795581,-8.645744140447501,13.742304112496111
7.130713071307131,-5.2266356459170265,-8.96724615619747,13.78488817914232
7.135713571357136,-5.417203511989247,-9.299084071767327,13.843728306389325
7.140714071407141,-5.614913946018369,-9.641148736982823,13.919830186024443
7.145714571457146,-5.819913198942178,-9.993257073624013,14.014254675897634
7.150715071507151,-6.032329420310212,-10.355141479994137,14.12811667054823
7.155715571557156,-6.25226915933962,-10.726438385742883,14.262582976038315
7.160716071607161,-6.479813413236436,-11.106676098484023,14.418868310944589
7.165716571657166,-6.715013290671926,-11.495261351781734,14.598230982544269
7.170717071707171,-6.9578852150610775,-11.891465855017135,14.801965528851616
7.175717571757176,-7.208405651044981,-12.294411667281947,15.031394116850088
7.180718071807181,-7.466505422499294,-12.703056346388584,15.287855730580006
7.185718571857186,-7.732063506620087,-13.116177606719127,15.572692699817413
7.190719071907191,-8.004900472713762,-13.532358874244814,15.887233900419263
7.195719571957196,-8.284771412444407,-13.949974379527921,16.232775330506104
7.200720072007201,-8.571358713730232,-14.367176214308664,16.610557255694744
7.205720572057206,-8.864264343427623,-14.781881921882732,17.021737542222787
7.210721072107211,-9.163002228030352,-15.191765652036297,17.46736143044775
7.215721572157216,-9.46699029935614,-15.594250833564384,17.948327137757353
7.220722072207221,-9.775543091992622,-15.986508486340123,18.465348529425604
7.225722572257226,-10.087864430874307,-16.365459365037403,19.018913675602214
7.230723072307231,-10.403040713547956,-16.727781876441828,19.60924041336982
7.235723572357236,-10.720035264225837,-17.069927889460303,20.236230010680753
7.240724072407241,-11.03768380347785,-17.38814629783868,20.89941905723884
7.245724572457246,-11.354691537298027,-17.678515273286976,21.597931632855637
7.250725072507251,-11.669632165891837,-17.936984778333226,22.33043233558743
7.255725572557256,-11.980949358146379,-18.15942958325214,23.095083121216827
7.260726072607261,-12.286960903355808,-18.341712625784975,23.889505475360565
7.265726572657266,-12.58586605854758,-18.47975956696551,24.710750048417648
7.270727072707271,-12.875756440783466,-18.569642341863066,25.555277414656018
7.275727572757276,-13.15463063737645,-18.607672078559705,26.41895097120129
7.280728072807281,-13.420412871569308,-18.59049829144101,27.297046051353167
7.285728572857286,-13.670975578425853,-18.51521121338428,28.184276201856317
7.290729072907291,-13.904165977447073,-18.37944508165245,29.074839087248744
7.295729572957296,-14.11783641164411,-18.181478900478734,29.96248269727563
7.300730073007301,-14.309877732408518,-17.92032669683519,30.840592263784135
7.305730573057306,-14.47825532468225,-17.595817176833126,31.702296535438176
7.310731073107311,-14.621046787533936,-17.20865495165517,32.54059184124114
7.315731573157316,-14.736480261002622,-16.76045988592603,33.348480456027694
7.320732073207321,-14.82297216240544,-16.25378136651263,34.11911830890495
7.325732573257326,-14.879163124179607,-15.692084197896072,34.84596761731153
7.330733073307331,-14.903950761691197,-15.079705079375204,35.52294761524985
7.335733573357336,-14.896517983901955,-14.421779792574512,36.14457699684201
7.340734073407341,-14.856355699256873,-13.724143111207994,36.70610184503268
7.345734573457346,-14.78327892648928,-12.993204530241734,37.203603164757425
7.350735073507351,-14.677435547608752,-12.235804667753639,37.634078947247204
7.355735573557356,-14.539307274936666,-11.459058492356368,37.995497137610926
7.360736073607361,-14.369702767538236,-10.670192129589948,38.28681772014974
7.365736573657366,-14.16974308755881,-9.876379807032272,38.50798339780193
7.370737073707371,-13.940840035997915,-9.08458804596578,38.659880091547315
7.375737573757376,-13.684668269878696,-8.301433289743715,38.74427046133834
7.380738073807381,-13.4031323000552,-7.533057844514331,38.76370477413811
7.385738573857386,-13.098329539611806,-6.7850280020887475,38.72141385377058
7.390739073907391,-12.772510796897288,-6.06225694937336,38.621190007540996
7.395739573957396,-12.428039569220712,-5.368952832603388,38.467261904466646
7.400740074007401,-12.067351388739986,-4.708592413533452,38.2641683867881
7.405740574057406,-11.692914473082633,-4.083917718688407,38.01663678883707
7.410741074107411,-11.30719265537584,-3.4969536745339336,37.729469469290166
